row_id,user_id,video_id,score
14961,5834,2206,0.183515161
14962,5834,3390,0.275964767
14963,5835,5440,0.789754212
14964,5835,145,0.908856213
14965,5835,1934,0.795654416
14966,5835,5683,0.549681962
14967,5835,5603,0.586815238
14968,5836,5201,0.75007385
14969,5836,4113,0.612095892
14970,5836,2700,0.67525512
14971,5838,3491,0.0777875781
14972,5838,3393,0.665471256
14973,5838,2509,0.473121911
14974,5839,760,0.639664829
14975,5839,3182,0.175765738
14976,5839,3182,0.175771594
14977,5842,3129,0.921290338
14978,5844,1323,0.504109025
14979,5844,3555,0.0350164436
14980,5844,4235,0.598831654
14981,5844,6229,0.377168834
14982,5844,7219,0.314796567
14983,5846,2644,0.59983176
14984,5848,1536,0.687124193
14985,5848,1132,0.341948986
14986,5848,6146,0.723510563
14987,5848,1707,0.685624659
14988,5848,4108,0.762112319
14989,5848,4172,0.724627614
14990,5849,5220,0.0135959946
14991,5849,1033,0.0166923627
14992,5851,3393,0.240532979
14993,5851,1953,0.285790831
14994,5851,2586,0.181108758
14995,5852,3654,0.540816724
14996,5852,1285,0.635465801
14997,5852,7217,0.779787719
14998,5852,5357,0.568082273
14999,5852,1703,0.529341936
15000,5852,4928,0.773299813
15001,5852,4151,0.676657081
15002,5852,2049,0.545301795
15003,5852,1326,0.753912389
15004,5852,4892,0.537649989
15005,5852,3984,0.636460006
15006,5853,7233,0.790482879
15007,5854,2303,0.719404161
15008,5854,6921,0.589197576
15009,5856,7020,0.00466653379
15010,5856,1030,0.00735460501
15011,5856,1481,0.0583652332
15012,5856,4661,0.0394402854
15013,5858,5585,0.0998956561
15014,5858,3591,0.247027904
15015,5858,3745,0.0111060636
15016,5858,7124,0.191310301
15017,5858,7267,0.208646029
15018,5858,2604,0.0110474424
15019,5858,3573,0.0232271515
15020,5858,3706,0.24587512
15021,5858,914,0.224855945
15022,5858,5034,0.111147389
15023,5858,1403,0.0248093344
15024,5858,260,0.034395352
15025,5858,880,0.0209892895
15026,5859,3796,0.808760047
15027,5861,722,0.384815663
15028,5861,5571,0.598018587
15029,5861,3442,0.626222074
15030,5862,849,0.250235945
15031,5862,5118,0.399204522
15032,5864,6441,0.719218075
15033,5864,7051,0.829800606
15034,5864,1419,0.802278578
15035,5865,4955,0.996139824
15036,5868,7270,0.687893271
15037,5868,324,0.853157938
15038,5868,2115,0.738348186
15039,5869,2740,0.169151515
15040,5869,29,0.835531116
15041,5874,6308,0.774365306
15042,5874,5379,0.703603745
15043,5874,4636,0.735940576
15044,5874,2801,0.405424505
15045,5874,2949,0.745908558
15046,5874,1879,0.684912086
15047,5874,2171,0.407776982
15048,5878,4506,0.973393917
15049,5878,2684,0.175689235
15050,5878,2684,0.175695106
15051,5879,5381,0.430167317
15052,5879,2160,0.601630867
15053,5880,1668,0.448090404
15054,5881,5392,0.563122928
15055,5881,5137,0.472510517
15056,5881,3924,0.582595706
15057,5882,2273,0.976531625
15058,5882,4817,0.933514595
15059,5882,6069,0.979332805
15060,5882,145,0.973172903
15061,5882,3221,0.934608459
15062,5882,38,0.96129483
15063,5882,2740,0.672366858
15064,5882,3989,0.924157441
15065,5884,1470,0.734171152
15066,5886,2712,0.735657752
15067,5886,969,0.148478493
15068,5886,969,0.148484349
15069,5886,1957,0.287371844
15070,5887,627,0.465753257
15071,5887,529,0.637861013
15072,5887,5591,0.717337191
15073,5887,1302,0.304340601
15074,5887,5585,0.29055351
15075,5887,2869,0.573233604
15076,5890,6478,0.46905449
15077,5890,6543,0.456519842
15078,5890,5567,0.504230678
15079,5893,5474,0.118566185
15080,5893,5474,0.118572049
15081,5893,4113,0.559270918
15082,5893,3595,0.605730772
15083,5893,3654,0.549293041
15084,5895,6718,0.2563636
15085,5895,5225,0.478202313
15086,5896,3994,0.340790927
15087,5896,335,0.406284779
15088,5896,335,0.401578963
15089,5896,6518,0.96798557
15090,5897,4702,0.939323604
15091,5898,2684,0.0970232189
15092,5899,3603,0.156353056
15093,5900,1067,0.897180617
15094,5900,3348,0.919102848
15095,5900,5295,0.102499314
15096,5900,6118,0.895001948
15097,5901,6390,0.0826795101
15098,5901,5307,0.623650372
15099,5902,2465,0.127977803
15100,5904,1033,0.0715265498
15101,5907,4814,0.568648279
15102,5907,4662,0.642374873
15103,5907,5513,0.401155114
15104,5907,1861,0.59095943
15105,5907,2659,0.709158659
15106,5908,5846,0.350173533
15107,5908,1133,0.367008328
15108,5909,4980,0.766863823
15109,5910,6272,0.273579746
15110,5910,6416,0.365725398
15111,5911,5683,0.258327723
15112,5911,2303,0.57508868
15113,5913,6700,0.293940932
15114,5913,6700,0.293940336
15115,5913,1312,0.233130604
15116,5913,7259,0.230067655
15117,5915,185,0.817877412
15118,5915,6045,0.75636071
15119,5915,2002,0.872279823
15120,5915,5456,0.966347396
15121,5916,2630,0.890978515
15122,5916,6522,0.789400697
15123,5917,3888,0.346436143
15124,5917,3681,0.224079505
15125,5917,6441,0.237096325
15126,5920,5083,0.886147857
15127,5920,2303,0.904811323
15128,5921,1141,0.660780132
15129,5921,4106,0.489978999
15130,5922,5115,0.388683498
15131,5922,4646,0.0393447317
15132,5922,6947,0.0335280523
15133,5923,6975,0.487894446
15134,5923,1419,0.465228587
15135,5923,6605,0.530064106
15136,5923,4436,0.43750754
15137,5923,5665,0.315308601
15138,5923,1498,0.496543705
15139,5923,6364,0.540998995
15140,5923,5180,0.421405196
15141,5925,5391,0.988254666
15142,5925,1298,0.996491551
15143,5925,2347,0.99544692
15144,5925,969,0.921188295
15145,5925,6605,0.990315497
15146,5926,1735,0.0461834706
15147,5926,5363,0.383322001
15148,5926,3662,0.292396843
15149,5926,1301,0.202055544
15150,5926,306,0.125147879
15151,5926,6056,0.351970553
15152,5926,3811,0.252377093
15153,5926,945,0.142352
15154,5927,4277,0.194168374
15155,5928,1625,0.819043338
15156,5929,6209,0.926003754
15157,5929,4003,0.970374048
15158,5930,1340,0.248652011
15159,5930,2487,0.048838716
15160,5930,2279,0.0277867019
15161,5930,7160,0.255685955
15162,5930,6921,0.264015436
15163,5930,2303,0.336002171
15164,5930,5697,0.0199305918
15165,5930,500,0.158153608
15166,5930,6778,0.013639668
15167,5930,597,0.303415567
15168,5930,204,0.28452462
15169,5932,4833,0.308933258
15170,5933,4161,0.916964054
15171,5933,180,0.820507407
15172,5933,7507,0.661033392
15173,5933,4569,0.268272489
15174,5933,4569,0.26827836
15175,5933,2986,0.913674235
15176,5934,2049,0.54033953
15177,5934,3215,0.741956294
15178,5935,2004,0.510639429
15179,5935,6701,0.471565843
15180,5936,3310,0.966767371
15181,5936,4955,0.831680596
15182,5936,1164,0.504744768
15183,5936,947,0.751426816
15184,5936,3929,0.325125605
15185,5936,6507,0.653530478
15186,5937,6132,0.129285052
15187,5937,3363,0.317221701
15188,5938,220,0.275479376
15189,5938,2390,0.393673033
15190,5938,6447,0.696744502
15191,5938,6962,0.455851853
15192,5938,2322,0.540681005
15193,5939,6069,0.959407806
15194,5939,3654,0.774946213
15195,5939,5882,0.389400125
15196,5941,1069,0.685878754
15197,5941,664,0.77550602
15198,5942,7314,0.488372505
15199,5942,1321,0.321264505
15200,5942,7253,0.398503393
15201,5943,47,0.167467922
15202,5943,7150,0.85320276
15203,5944,4341,0.580694318
15204,5945,5928,0.0524984337
15205,5945,5928,0.0525042936
15206,5945,7172,0.0272775777
15207,5946,5602,0.42305246
15208,5946,3496,0.264120668
15209,5946,1020,0.0495914109
15210,5946,849,0.296292812
15211,5946,842,0.0138999457
15212,5946,6252,0.180753216
15213,5946,2368,0.495828807
15214,5946,3159,0.37081489
15215,5947,4402,0.546086431
15216,5947,5175,0.511835575
15217,5947,3951,0.739074171
15218,5947,6619,0.609221399
15219,5947,7229,0.772964239
15220,5947,1422,0.854592681
15221,5947,597,0.820621729
15222,5947,5872,0.702241063
15223,5947,4415,0.884460449
15224,5947,1749,0.826015174
15225,5949,3866,0.775318444
15226,5950,5379,0.773365796
15227,5951,3239,0.578981996
15228,5951,2937,0.375765741
15229,5951,5507,0.740455627
15230,5951,4927,0.471114457
15231,5951,2949,0.689276755
15232,5952,5304,0.249332011
15233,5953,2142,0.374620587
15234,5953,6060,0.0583444238
15235,5953,2753,0.672425508
15236,5953,6147,0.682872057
15237,5953,1612,0.642217457
15238,5955,2389,0.321255147
15239,5955,6006,0.0512591824
15240,5958,1694,0.0832698271
15241,5958,1694,0.0832756907
15242,5958,5519,0.240925744
15243,5958,3152,0.00985420961
15244,5958,5399,0.116448209
15245,5958,5399,0.116454065
15246,5958,1128,0.554786444
15247,5960,6921,0.793333292
15248,5960,6588,0.681883752
15249,5960,2659,0.92037493
15250,5960,3814,0.940494597
15251,5960,626,0.489965528
15252,5960,3587,0.817784488
15253,5960,6510,0.83525914
15254,5961,6718,0.136853635
15255,5961,3018,0.199301243
15256,5961,908,0.109077476
15257,5961,3777,0.164746433
15258,5961,5639,0.222850516
15259,5962,2148,0.827332079
15260,5963,5872,0.466223687
15261,5963,2148,0.72012198
15262,5963,531,0.519125402
15263,5963,54,0.518266022
15264,5963,2160,0.607877791
15265,5963,1200,0.839830101
15266,5963,3623,0.599599302
15267,5963,4506,0.7613675
15268,5963,6801,0.701459646
15269,5963,232,0.684998572
15270,5964,3433,0.200009674
15271,5964,6308,0.5780496
15272,5964,6337,0.581280828
15273,5966,1632,0.57083714
15274,5966,4411,0.510296822
15275,5967,4003,0.73451817
15276,5968,3383,0.628039062
15277,5968,6866,0.580375433
15278,5968,5618,0.639174759
15279,5968,6989,0.590379119
15280,5968,4702,0.496627241
15281,5968,3174,0.605006814
15282,5968,308,0.475208849
15283,5969,4331,0.278163642
15284,5969,6769,0.155627921
15285,5970,272,0.675679564
15286,5970,7101,0.822216511
15287,5970,64,0.870698214
15288,5970,1225,0.727882266
15289,5970,7245,0.889894605
15290,5970,1875,0.828113496
15291,5970,177,0.860825837
15292,5973,7065,0.340850413
15293,5973,6378,0.631232142
15294,5973,4210,0.55298382
15295,5973,832,0.779195666
15296,5973,2746,0.676918805
15297,5974,5506,0.590237558
15298,5976,3654,0.35416621
15299,5976,3428,0.306093365
15300,5976,5246,0.354746252
15301,5976,4494,0.424223989
15302,5976,2679,0.427095264
15303,5976,3892,0.308792293
15304,5976,6718,0.280721277
15305,5977,2712,0.949901819
15306,5977,6504,0.970737517
15307,5977,4283,0.95483768
15308,5977,2949,0.928006828
15309,5977,2399,0.825176597
15310,5977,7101,0.92163676
15311,5978,6921,0.343757719
15312,5978,2399,0.248008639
15313,5978,907,0.351196468
15314,5978,7136,0.212012351
15315,5979,1694,0.319353461
15316,5979,1694,0.31872946
15317,5979,6132,0.293807566
15318,5979,6132,0.293813407
15319,5980,2456,0.244654343
15320,5980,1440,0.14871414
15321,5981,3544,0.174130499
15322,5981,2678,0.0124552278
15323,5981,2650,0.250567168
15324,5983,1642,0.89103359
15325,5986,5674,0.669609368
15326,5986,526,0.520894587
15327,5986,6674,0.686774194
15328,5986,3923,0.738963962
15329,5986,1069,0.0999671742
15330,5986,1069,0.0999730378
15331,5986,6433,0.538754106
15332,5986,3670,0.379515439
15333,5986,6884,0.749959528
15334,5986,2874,0.554518223
15335,5986,502,0.548466444
15336,5986,947,0.625135243
15337,5986,4025,0.517278016
15338,5986,3237,0.388251752
15339,5986,2747,0.432556123
15340,5987,7199,0.355627924
15341,5987,2959,0.259394616
15342,5988,3654,0.759293199
15343,5988,2949,0.916588902
15344,5988,1164,0.706573486
15345,5988,443,0.904178798
15346,5988,605,0.86943233
15347,5988,1572,0.849851966
15348,5989,2962,0.88967973
15349,5989,5852,0.165318578
15350,5989,1004,0.102810293
15351,5989,7387,0.163137287
15352,5990,2941,0.246038094
15353,5991,204,0.644679844
15354,5991,2795,0.755030274
15355,5991,6282,0.705666006
15356,5991,6166,0.497630835
15357,5991,239,0.230258748
15358,5991,1851,0.166738674
15359,5992,7017,0.155420408
15360,5992,6692,0.0271826107
15361,5992,7015,0.135280535
15362,5992,21,0.135665968
15363,5992,3098,0.0715757906
15364,5992,744,0.144580483
15365,5992,2795,0.18493408
15366,5992,2273,0.222324088
15367,5992,2905,0.0901997238
15368,5992,5703,0.165577978
15369,5992,3241,0.108566009
15370,5993,6918,0.15766032
15371,5993,4672,0.22731626
15372,5993,6831,0.195382714
15373,5995,6282,0.647558451
15374,5995,5354,0.0686154291
15375,5996,6207,0.0828805864
15376,5996,2166,0.129153445
15377,5996,5211,0.0911370739
15378,5996,3685,0.871226728
15379,5996,58,0.0793184713
15380,5997,885,0.215763807
15381,5997,5351,0.730105758
15382,5997,5374,0.939332128
15383,5997,6989,0.930630982
15384,5997,29,0.676567078
15385,5997,4077,0.275973558
15386,5997,2464,0.847665131
15387,5997,1585,0.24509722
15388,5997,3369,0.129557058
15389,5997,54,0.199694291
15390,5998,5724,0.761449873
15391,5998,383,0.925919592
15392,5998,6268,0.798771858
15393,5998,2871,0.841215312
15394,5998,6678,0.668893576
15395,5998,337,0.838698745
15396,5998,1993,0.549771667
15397,5998,6026,0.684515238
15398,5998,2398,0.810925782
15399,5998,5318,0.75560534
15400,6000,6565,0.745203018
15401,6001,5246,0.107796609
15402,6001,6069,0.152983233
15403,6001,6069,0.808096468
15404,6001,5239,0.65659517
15405,6001,3143,0.65125066
15406,6001,1957,0.771229625
15407,6001,4673,0.518140614
15408,6001,3379,0.768922329
15409,6001,969,0.458989561
15410,6001,1164,0.475369751
15411,6002,2594,0.198615074
15412,6002,3625,0.909542322
15413,6002,4992,0.683826149
15414,6004,204,0.472043604
15415,6004,6946,0.347380817
15416,6004,7072,0.188780218
15417,6004,3079,0.501959145
15418,6005,2871,0.594217598
15419,6006,3654,0.850888133
15420,6006,1749,0.921028554
15421,6009,2908,0.146356404
15422,6009,4185,0.102826416
15423,6010,240,0.774635255
15424,6010,4339,0.751170397
15425,6011,3273,0.782654583
15426,6011,7064,0.679141164
15427,6011,182,0.645405293
15428,6011,6441,0.671863616
15429,6011,2383,0.751676559
15430,6011,166,0.721782148
15431,6011,5567,0.617902577
15432,6012,3317,0.218635947
15433,6012,5115,0.12728256
15434,6016,6867,0.92314887
15435,6018,3670,0.462680042
15436,6018,602,0.269694656
15437,6018,6423,0.801107645
15438,6018,5168,0.790296137
15439,6018,1225,0.689193189
15440,6018,4823,0.819124281
15441,6018,3551,0.606007516
15442,6019,711,0.704663873
15443,6019,520,0.447289944
15444,6019,4242,0.45225662
15445,6019,4660,0.507678509
15446,6020,6579,0.332327187
15447,6021,3199,0.257761151
15448,6021,6817,0.297508597
15449,6022,1457,0.455204666
15450,6022,509,0.28338033
15451,6022,3897,0.219751805
15452,6023,1570,0.0420984589
15453,6023,2091,0.160372123
15454,6023,3627,0.413315773
15455,6023,5295,0.0156319067
15456,6023,1063,0.0135077704
15457,6023,6172,0.0188789293
15458,6023,6303,0.229237571
15459,6025,48,0.932168901
15460,6025,4983,0.916513264
15461,6026,697,0.87315619
15462,6027,5697,0.440211743
15463,6027,7372,0.47052297
15464,6027,5239,0.441229999
15465,6027,185,0.447829545
15466,6027,2383,0.463575482
15467,6027,3871,0.0526857264
15468,6027,6839,0.315048933
15469,6027,1723,0.585143924
15470,6027,6775,0.374106467
15471,6027,3916,0.643663049
15472,6027,1749,0.528470814
15473,6027,1888,0.371557325
15474,6027,6995,0.597096503
15475,6027,1575,0.576090813
15476,6027,4113,0.395038605
15477,6027,6975,0.461158544
15478,6027,665,0.473822147
15479,6028,2634,0.484046847
15480,6028,4579,0.806464136
15481,6028,4592,0.891424
15482,6028,386,0.838356078
15483,6029,3761,0.662876129
15484,6029,38,0.602438033
15485,6029,232,0.524252713
15486,6029,3786,0.342829764
15487,6029,627,0.378376126
15488,6029,7099,0.407168776
15489,6029,5674,0.530650616
15490,6029,6032,0.562445581
15491,6029,5373,0.576083779
15492,6029,140,0.444298506
15493,6030,6241,0.824090362
15494,6030,7196,0.473431438
15495,6030,860,0.806855142
15496,6031,6510,0.5312078
15497,6031,2962,0.480141521
15498,6031,6236,0.701009452
15499,6031,5613,0.189713463
15500,6033,5872,0.365332931
15501,6033,3654,0.360143214
15502,6033,2031,0.479158729
15503,6033,792,0.640962362
15504,6033,4063,0.399114519
15505,6033,4336,0.280129194
15506,6033,5499,0.460693955
15507,6033,1851,0.136911079
15508,6033,6094,0.339204907
15509,6034,4216,0.609506607
15510,6034,6962,0.524557292
15511,6035,4506,0.863996387
15512,6035,256,0.832858026
15513,6035,1521,0.158980176
15514,6035,822,0.803268135
15515,6035,3430,0.808153629
15516,6035,4331,0.178127587
15517,6036,5474,0.0629180446
15518,6037,4506,0.961558044
15519,6038,1350,0.39062354
15520,6039,4130,0.989897251
15521,6040,3352,0.439388126
15522,6040,4825,0.410164595
15523,6041,4640,0.789332151
15524,6041,597,0.89825809
15525,6041,4715,0.884111941
15526,6041,7172,0.806414306
15527,6041,1143,0.563651681
15528,6041,5882,0.941611588
15529,6041,3652,0.917029142
15530,6043,1868,0.962007642
15531,6045,2406,0.58272028
15532,6047,2148,0.56038034
15533,6047,3090,0.59574765
15534,6048,707,0.445392102
15535,6049,2962,0.870698214
15536,6049,4631,0.914837003
15537,6050,6806,0.25164929
15538,6050,1200,0.6693362
15539,6050,6426,0.381622285
15540,6051,403,0.161328241
15541,6051,7259,0.141847268
15542,6051,2249,0.139071852
15543,6051,5115,0.121216446
15544,6051,171,0.161042452
15545,6051,289,0.104351446
15546,6051,7160,0.123192273
15547,6051,4084,0.0758466348
15548,6051,592,0.192004964
15549,6051,6979,0.0966577157
15550,6051,1852,0.138735071
15551,6051,5567,0.119151227
15552,6051,2041,0.162998348
15553,6051,5049,0.120399565
15554,6052,1694,0.0379284471
15555,6052,1694,0.0379343107
15556,6052,1266,0.238412663
15557,6053,722,0.390959173
15558,6053,7271,0.51677382
15559,6053,4207,0.431548417
15560,6053,1935,0.659160137
15561,6053,247,0.421464115
15562,6053,454,0.554002941
15563,6053,860,0.563765109
15564,6053,1282,0.678534687
15565,6053,4003,0.57299149
15566,6054,5558,0.373817176
15567,6054,6291,0.456522197
15568,6057,627,0.639632583
15569,6057,5826,0.860515177
15570,6058,2303,0.887567341
15571,6058,5374,0.896814823
15572,6058,4506,0.885052502
15573,6060,2949,0.928525329
15574,6060,821,0.944148123
15575,6061,6063,0.265293956
15576,6064,550,0.328858882
15577,6064,3654,0.518321157
15578,6064,4971,0.642875195
15579,6064,5697,0.518417597
15580,6064,5723,0.521350682
15581,6067,5133,0.502494037
15582,6067,3780,0.410626829
15583,6067,3375,0.379542112
15584,6067,4892,0.2669245
15585,6068,3264,0.634788096
15586,6068,4672,0.729257524
15587,6068,6979,0.444237828
15588,6069,4422,0.492817163
15589,6069,4985,0.486379385
15590,6070,6921,0.724080384
15591,6070,7017,0.783605993
15592,6070,2555,0.714421093
15593,6070,530,0.308796406
15594,6070,792,0.847981691
15595,6071,2202,0.574551105
15596,6072,3936,0.304589152
15597,6072,627,0.215308905
15598,6073,4575,0.0157978032
15599,6073,6732,0.241728261
15600,6073,7055,0.359353572
15601,6074,7169,0.756943405
15602,6075,2158,0.522826791
15603,6075,5923,0.318799496
15604,6077,7060,0.528542936
15605,6077,7486,0.252625048
15606,6077,6298,0.437439263
15607,6077,3198,0.448117673
15608,6077,3393,0.353170216
15609,6077,7044,0.150308341
15610,6077,2313,0.446301013
15611,6077,2004,0.443104982
15612,6077,3670,0.28270942
15613,6077,41,0.220607087
15614,6077,7053,0.271672219
15615,6077,5558,0.307196915
15616,6077,408,0.44925493
15617,6077,4980,0.373614639
15618,6077,1298,0.487403482
15619,6079,3038,0.760163128
15620,6080,559,0.906464756
15621,6083,6989,0.164224699
15622,6083,3577,0.00553617813
15623,6083,3577,0.00557281636
15624,6083,590,0.17925486
15625,6083,2981,0.00383880362
15626,6083,2981,0.00384466583
15627,6083,2981,0.00385052781
15628,6083,4564,0.00995152071
15629,6083,5827,0.0899236202
15630,6084,682,0.473319471
15631,6084,2949,0.446657717
15632,6084,804,0.37037611
15633,6085,2874,0.592810988
15634,6086,2988,0.836870313
15635,6086,3159,0.759534419
15636,6087,4971,0.925137639
15637,6087,5314,0.83554256
15638,6087,5895,0.984614909
15639,6088,220,0.153448388
15640,6088,204,0.322105438
15641,6088,992,0.00855809636
15642,6088,239,0.126968637
15643,6091,4130,0.991338134
15644,6092,3128,0.470998675
15645,6092,2846,0.625792384
15646,6092,4870,0.730405033
15647,6093,3563,0.317114145
15648,6093,1541,0.38301307
15649,6093,4737,0.342970729
15650,6093,2594,0.0446437895
15651,6093,4272,0.25167802
15652,6093,5785,0.302859247
15653,6096,6787,0.0770501271
15654,6096,1912,0.265777588
15655,6098,1457,0.734072924
15656,6099,2941,0.47520268
15657,6102,2030,0.953776956
15658,6102,2949,0.938046277
15659,6103,453,0.0019040138
15660,6103,599,0.00540515967
15661,6103,5647,0.0126647986
15662,6103,3902,0.00294512487
15663,6103,4856,0.00172023661
15664,6105,3978,0.0360549167
15665,6110,6426,0.564944863
15666,6110,4646,0.492604643
15667,6110,1069,0.267370015
15668,6110,1885,0.73982662
15669,6110,6286,0.556240201
15670,6110,522,0.440377921
15671,6110,605,0.693241298
15672,6110,2871,0.753736198
15673,6112,1957,0.998986125
15674,6112,4179,0.991937816
15675,6112,2076,0.997044325
15676,6112,5522,0.999877214
15677,6113,3551,0.590599239
15678,6113,2740,0.373318315
15679,6113,6207,0.170193508
15680,6113,6207,0.170199364
15681,6113,6277,0.616704702
15682,6115,2339,0.903555691
15683,6115,1575,0.895086408
15684,6115,3159,0.811511695
15685,6116,6688,0.0574352108
15686,6117,728,0.659748077
15687,6121,2452,0.469042182
15688,6121,3430,0.563735485
15689,6121,2544,0.365154743
15690,6121,5860,0.432685673
15691,6121,7521,0.385152727
15692,6123,3363,0.530997992
15693,6123,4163,0.487273365
15694,6123,7217,0.657126844
15695,6123,2980,0.521382034
15696,6123,21,0.542164683
15697,6124,3680,0.498920798
15698,6124,5920,0.279394686
15699,6125,1656,0.312569827
15700,6125,5868,0.564829648
15701,6125,2076,0.474105299
15702,6126,1279,0.610972703
15703,6126,4130,0.907426119
15704,6126,3706,0.763179779
15705,6126,5675,0.906814992
15706,6129,3708,0.000687332591
15707,6130,6146,0.243934765
15708,6131,1694,0.101343013
15709,6132,3352,0.699759364
15710,6132,2054,0.23765175
15711,6132,226,0.439962894
15712,6132,2912,0.476576179
15713,6132,6019,0.421682775
15714,6132,4636,0.639896631
15715,6132,3061,0.0911417603
15716,6132,5110,0.671462357
15717,6132,2083,0.557379544
15718,6132,4946,0.702602804
15719,6133,2171,0.514549732
15720,6133,6237,0.332141668
15721,6133,1298,0.85732615
15722,6133,526,0.671729386
15723,6133,1575,0.793556094
15724,6133,1885,0.819231808
15725,6133,5553,0.626904428
15726,6133,2399,0.611752331
15727,6133,5522,0.933415234
15728,6134,6769,0.803626299
15729,6134,3423,0.787187755
15730,6134,5186,0.937667608
15731,6136,2263,0.0340392292
15732,6136,120,0.259355932
15733,6137,792,0.915729821
15734,6137,6459,0.711278975
15735,6137,2996,0.898950398
15736,6137,6831,0.810998797
15737,6137,5346,0.860178113
15738,6137,1957,0.551119983
15739,6137,1957,0.551125824
15740,6137,2981,0.100788161
15741,6137,6718,0.128982276
15742,6138,5602,0.516980469
15743,6138,4158,0.594651997
15744,6138,3057,0.0296769384
15745,6139,1886,0.544103861
15746,6139,1613,0.685653925
15747,6139,2383,0.5267784
15748,6139,5374,0.609661937
15749,6139,6111,0.248941883
15750,6140,6191,0.991538942
15751,6140,7015,0.979110062
15752,6140,7336,0.992342889
15753,6140,324,0.950148046
15754,6141,39,0.916007936
15755,6141,4644,0.885634005
15756,6141,6989,0.887599289
15757,6141,1069,0.168773711
15758,6141,1069,0.168779567
15759,6141,240,0.840532959
15760,6141,6342,0.689443231
15761,6141,7287,0.885924459
15762,6141,6303,0.778842449
15763,6141,916,0.87159574
15764,6141,5373,0.872440159
15765,6142,6761,0.493057489
15766,6142,6070,0.465266109
15767,6142,5148,0.638465106
15768,6143,299,0.811471581
15769,6144,6346,0.860585809
15770,6145,1706,0.609722614
15771,6148,307,0.992989779
15772,6149,627,0.892965734
15773,6149,432,0.926515818
15774,6150,4644,0.29053387
15775,6150,4734,0.0169365201
15776,6150,453,0.203725368
15777,6150,7222,0.310157567
15778,6151,1868,0.159948885
15779,6151,1052,0.00238968967
15780,6151,1052,0.00239555188
15781,6151,1038,0.0932834893
15782,6151,5034,0.095399417
15783,6151,7356,0.100988351
15784,6151,5724,0.143985763
15785,6151,6189,0.181274071
15786,6152,2923,0.267770708
15787,6152,2717,0.0264466219
15788,6152,6014,0.192444026
15789,6155,39,0.767226994
15790,6156,2962,0.944660187
15791,6157,4640,0.261837959
15792,6157,2659,0.485756814
15793,6157,3334,0.335837722
15794,6158,6514,0.501697361
15795,6158,1838,0.295997649
15796,6159,6763,0.936422765
15797,6159,5401,0.802961826
15798,6160,6921,0.344270945
15799,6160,4954,0.439937085
15800,6160,36,0.553843796
15801,6160,668,0.390074283
15802,6160,6056,0.0514060259
15803,6160,297,0.297416568
15804,6160,1751,0.361227423
15805,6161,5846,0.577393949
15806,6161,7107,0.830628335
15807,6162,3128,0.822458625
15808,6164,3018,0.740601838
15809,6168,1184,0.480939627
15810,6168,6507,0.668221474
15811,6168,5603,0.428136081
15812,6169,3553,0.576196313
15813,6169,792,0.681216598
15814,6169,3078,0.598249257
15815,6170,2313,0.202117398
15816,6170,6346,0.249250829
15817,6170,4737,0.188017547
15818,6170,4607,0.183142036
15819,6170,4066,0.202887386
15820,6170,4541,0.200489774
15821,6170,6749,0.0727883726
15822,6170,2126,0.308936507
15823,6170,748,0.0848824903
15824,6170,1412,0.250093222
15825,6171,402,0.282703847
15826,6171,1893,0.350173235
15827,6171,6128,0.579889119
15828,6173,6139,0.837364197
15829,6173,220,0.375790358
15830,6175,2076,0.553121865
15831,6175,1761,0.692066491
15832,6177,5424,0.315633088
15833,6179,1767,0.000796660956
15834,6179,6583,0.156614512
15835,6180,3369,0.197190881
15836,6180,4650,0.431926817
15837,6180,6166,0.293763876
15838,6180,5476,0.394797385
15839,6180,650,0.156373292
15840,6180,1744,0.563968837
15841,6180,6247,0.356745839
15842,6180,7243,0.560183644
15843,6180,605,0.422036558
15844,6180,3173,0.526420832
15845,6180,1200,0.543813705
15846,6180,4966,0.434885144
15847,6180,5864,0.10409908
15848,6181,4522,0.503210366
15849,6181,4197,0.628774166
15850,6181,2581,0.532699168
15851,6181,1326,0.740821421
15852,6183,3334,0.33920902
15853,6183,5073,0.345427841
15854,6185,2731,0.817955911
15855,6185,4263,0.514744103
15856,6185,1600,0.830892146
15857,6185,5814,0.54813993
15858,6187,2348,0.940423369
15859,6187,2348,0.940423965
15860,6189,3591,0.4575589
15861,6189,4108,0.499933183
15862,6189,453,0.0300386306
15863,6189,2303,0.0369594395
15864,6189,2383,0.0359532088
15865,6189,5374,0.561173201
15866,6190,982,0.238149449
15867,6191,2076,0.755430639
15868,6191,3951,0.7259202
15869,6192,2630,0.789354682
15870,6193,1248,0.263598621
15871,6195,6769,0.829460323
15872,6196,145,0.991322875
15873,6196,4283,0.976959586
15874,6196,3551,0.900711656
15875,6196,6390,0.953003466
15876,6196,6962,0.258137494
15877,6199,1133,0.456597209
15878,6200,226,0.415454865
15879,6201,7321,0.0989011452
15880,6201,6259,0.272177249
15881,6201,6769,0.142108425
15882,6201,2030,0.248798847
15883,6201,3587,0.175327837
15884,6201,962,0.0194188301
15885,6202,3923,0.586066365
15886,6202,38,0.557151794
15887,6202,6433,0.421093047
15888,6202,6902,0.185099393
15889,6202,6573,0.0413375571
15890,6202,6573,0.0413434207
15891,6202,804,0.442837954
15892,6202,1285,0.510883331
15893,6202,7160,0.42184341
15894,6202,3334,0.322477967
15895,6202,5857,0.529865086
15896,6202,1489,0.635162413
