row_id,user_id,video_id,score
22492,8680,3921,0.697999835
22493,8680,4216,0.221424252
22494,8680,2030,0.899305344
22495,8680,3018,0.798601866
22496,8681,1533,0.316770911
22497,8681,4569,0.158568352
22498,8681,4569,0.158574224
22499,8681,3125,0.409613878
22500,8683,1723,0.691068172
22501,8683,4586,0.518493176
22502,8684,6979,0.277657151
22503,8684,4910,0.0684855804
22504,8686,4113,0.463358581
22505,8686,5963,0.647707045
22506,8687,5499,0.608629346
22507,8689,6390,0.334279865
22508,8689,157,0.966990173
22509,8689,828,0.91022706
22510,8689,156,0.884351373
22511,8689,6033,0.364626855
22512,8689,6033,0.364632696
22513,8690,679,0.542883992
22514,8690,2594,0.0947815478
22515,8690,593,0.429273933
22516,8690,220,0.380078495
22517,8690,4894,0.542715728
22518,8690,1184,0.439746588
22519,8691,851,0.280170828
22520,8691,6921,0.294605106
22521,8691,220,0.137273937
22522,8691,5029,0.237869233
22523,8691,7160,0.267578721
22524,8691,5642,0.0420134589
22525,8691,4927,0.212372869
22526,8691,5052,0.0501269139
22527,8691,445,0.554080009
22528,8692,7229,0.638134181
22529,8693,6551,0.410806805
22530,8693,6551,0.417423069
22531,8693,7015,0.923953176
22532,8694,443,0.742435813
22533,8695,4577,0.20346275
22534,8695,2507,0.249586135
22535,8695,2354,0.390953869
22536,8695,120,0.210409358
22537,8695,7014,0.28398031
22538,8695,1964,0.243046358
22539,8698,3580,0.981114328
22540,8698,330,0.976426721
22541,8698,4113,0.893576562
22542,8699,3018,0.532375872
22543,8699,6346,0.659449697
22544,8699,6117,0.585070968
22545,8700,1725,0.26672256
22546,8700,6504,0.507870495
22547,8700,2544,0.254150361
22548,8701,4578,0.00445022201
22549,8701,4125,0.00586240459
22550,8701,3366,0.00638325326
22551,8701,5309,0.00360226748
22552,8701,2670,0.0114586689
22553,8702,1754,0.865181684
22554,8702,4033,0.781109333
22555,8702,274,0.455314577
22556,8702,6205,0.596046567
22557,8702,4640,0.516605616
22558,8702,3685,0.909624696
22559,8702,6720,0.956700683
22560,8702,5422,0.846861124
22561,8703,3234,0.544575512
22562,8704,2303,0.814334631
22563,8706,4073,0.315771431
22564,8706,2456,0.335812211
22565,8706,4640,0.330338478
22566,8706,4945,0.326932311
22567,8707,1298,0.536967039
22568,8707,3892,0.290129662
22569,8707,5447,0.406312317
22570,8707,682,0.492044836
22571,8708,7017,0.296871692
22572,8708,5238,0.312382251
22573,8708,6036,0.273486257
22574,8708,5553,0.225456223
22575,8708,7154,0.20202595
22576,8708,4471,0.241473556
22577,8709,5314,0.777172625
22578,8710,6243,0.0759530291
22579,8710,3334,0.158474848
22580,8710,7026,0.25937441
22581,8710,4915,0.246338814
22582,8710,4644,0.213846594
22583,8710,386,0.197826043
22584,8710,6488,0.262918323
22585,8710,4745,0.190680116
22586,8710,1582,0.0908612609
22587,8710,985,0.0807860494
22588,8711,2303,0.91495955
22589,8712,1671,0.127085298
22590,8712,737,0.428495735
22591,8712,1720,0.615781367
22592,8712,6718,0.350901872
22593,8712,4113,0.44242382
22594,8713,2544,0.239997476
22595,8713,6308,0.419888079
22596,8713,4523,0.419187278
22597,8713,6344,0.390158087
22598,8714,501,0.955476999
22599,8715,126,0.0876458958
22600,8715,705,0.564160526
22601,8715,4915,0.607305944
22602,8715,923,0.453470945
22603,8717,1694,0.486458242
22604,8717,6510,0.686561406
22605,8717,2347,0.828632891
22606,8717,3685,0.834141791
22607,8717,6390,0.698668122
22608,8720,3018,0.296112239
22609,8720,6381,0.397927463
22610,8721,3786,0.732208192
22611,8723,2359,0.466194093
22612,8727,4163,0.50358057
22613,8728,5729,0.76417166
22614,8728,1868,0.798967957
22615,8728,5928,0.157819465
22616,8728,5928,0.157825336
22617,8728,6095,0.789416254
22618,8728,5613,0.328303158
22619,8728,6692,0.151809633
22620,8728,3648,0.60992074
22621,8728,4782,0.519217193
22622,8728,3884,0.655273557
22623,8728,4191,0.705971718
22624,8728,3776,0.293941796
22625,8728,6749,0.275576681
22626,8728,2672,0.681155682
22627,8728,4123,0.254449636
22628,8728,7020,0.440048486
22629,8729,1909,0.0324098542
22630,8729,1909,0.24069272
22631,8730,6704,0.632476985
22632,8730,6211,0.768550336
22633,8730,1321,0.718944013
22634,8730,2581,0.874858558
22635,8730,5132,0.724079192
22636,8730,792,0.957792819
22637,8730,7253,0.782419503
22638,8730,4946,0.931065977
22639,8730,108,0.897527933
22640,8730,3603,0.752575219
22641,8730,385,0.763579011
22642,8731,4702,0.554014683
22643,8731,6151,0.622897089
22644,8731,3389,0.348232001
22645,8735,5972,0.822637141
22646,8736,3600,0.511173487
22647,8737,220,0.594374418
22648,8737,4569,0.338740051
22649,8737,4569,0.338745922
22650,8739,403,0.581106722
22651,8740,7136,0.541029811
22652,8741,7220,0.409128487
22653,8742,2172,0.538098156
22654,8742,3143,0.49872002
22655,8742,5931,0.521321058
22656,8743,4904,0.157161742
22657,8743,3867,0.124268845
22658,8744,1069,0.356918454
22659,8744,1069,0.356924325
22660,8744,445,0.999429882
22661,8745,5933,0.0402140841
22662,8745,3210,0.54434216
22663,8747,1638,0.711997092
22664,8747,1344,0.741957784
22665,8747,5522,0.891285121
22666,8747,4420,0.275868326
22667,8747,1720,0.767967343
22668,8747,6601,0.572705746
22669,8747,3504,0.674181521
22670,8749,4494,0.212307498
22671,8749,4063,0.225367114
22672,8749,5351,0.15306969
22673,8750,3307,0.934500277
22674,8752,3966,0.835077703
22675,8752,6151,0.773815393
22676,8752,1868,0.703199804
22677,8752,6120,0.726031899
22678,8752,5175,0.364696592
22679,8752,7071,0.747043729
22680,8752,964,0.679835796
22681,8752,6369,0.617750764
22682,8753,1018,0.421056986
22683,8753,969,0.260220885
22684,8753,6975,0.375631481
22685,8753,3159,0.414271325
22686,8753,4113,0.323055983
22687,8753,6252,0.204173818
22688,8753,5633,0.473909497
22689,8753,5524,0.280054152
22690,8754,2112,0.846203983
22691,8755,3706,0.103716582
22692,8755,2569,0.134303898
22693,8755,5802,0.039956443
22694,8755,6943,0.120313682
22695,8756,4788,0.420516521
22696,8757,5952,0.576123595
22697,8758,7040,0.403907984
22698,8759,3902,0.0661222711
22699,8759,4980,0.520464063
22700,8759,4894,0.469963431
22701,8759,6608,0.596261442
22702,8759,29,0.395125657
22703,8759,368,0.724387288
22704,8759,3074,0.602389991
22705,8759,4002,0.123371065
22706,8760,4113,0.745968938
22707,8760,4751,0.79115057
22708,8760,985,0.37416479
22709,8761,5310,0.0648537129
22710,8761,5766,0.0649475083
22711,8761,7017,0.0698998198
22712,8761,1570,0.0852263048
22713,8761,4899,0.543647826
22714,8761,4927,0.304979861
22715,8761,597,0.469545454
22716,8761,1302,0.0304123405
22717,8762,127,0.546053648
22718,8762,1177,0.034983322
22719,8763,6724,0.63320446
22720,8764,4214,0.547184408
22721,8764,5374,0.866786718
22722,8764,5351,0.663062811
22723,8764,650,0.463996679
22724,8765,2245,0.775273919
22725,8765,3182,0.350140989
22726,8766,256,0.888204277
22727,8766,6921,0.83260417
22728,8766,4331,0.295374513
22729,8768,4113,0.353026301
22730,8770,5414,0.343036979
22731,8770,3018,0.40974313
22732,8771,6989,0.876654148
22733,8773,4270,0.281288147
22734,8775,5474,0.0804387182
22735,8775,2004,0.587761939
22736,8775,2435,0.421761036
22737,8775,204,0.447951496
22738,8776,5553,0.284667343
22739,8776,4849,0.056800928
22740,8778,1279,0.298885316
22741,8778,6540,0.449615151
22742,8778,859,0.37299794
22743,8778,739,0.0631838888
22744,8780,6718,0.356284469
22745,8781,1632,0.375162244
22746,8781,4611,0.541049123
22747,8781,405,0.534123957
22748,8783,5391,0.915217459
22749,8783,5391,0.915219188
22750,8783,5158,0.946426451
22751,8784,4481,0.723633409
22752,8784,3018,0.832342744
22753,8784,5869,0.926406145
22754,8784,1350,0.424741328
22755,8784,7320,0.210467681
22756,8785,6026,0.843407452
22757,8785,1128,0.898384988
22758,8786,4823,0.920235693
22759,8788,843,0.657616377
22760,8790,2395,0.678566337
22761,8790,240,0.796760023
22762,8790,3685,0.868839383
22763,8790,5422,0.901482224
22764,8791,3709,0.795307994
22765,8792,664,0.124980509
22766,8792,2465,0.241681963
22767,8795,4270,0.134934381
22768,8795,2465,0.477599114
22769,8796,7368,0.904078245
22770,8796,38,0.934761465
22771,8796,2148,0.921349525
22772,8796,4584,0.909427464
22773,8796,6901,0.804575086
22774,8796,5672,0.745874822
22775,8796,7486,0.614292145
22776,8796,3670,0.596750915
22777,8796,3665,0.859044969
22778,8796,2395,0.67559135
22779,8796,7542,0.659420729
22780,8796,6619,0.509738743
22781,8796,597,0.781601489
22782,8796,3587,0.719747424
22783,8799,2695,0.965207517
22784,8800,7399,0.155777693
22785,8803,4332,0.378573686
22786,8803,7287,0.383504599
22787,8803,4870,0.28897512
22788,8803,3892,0.198812336
22789,8803,6398,0.262961119
22790,8803,2680,0.385989249
22791,8806,5501,0.132569894
22792,8806,2544,0.100662127
22793,8806,6718,0.102853969
22794,8806,3018,0.147345349
22795,8807,2121,0.936499
22796,8807,1858,0.863324583
22797,8807,3369,0.705248058
22798,8807,1695,0.793359995
22799,8807,31,0.823505878
22800,8810,4741,0.995755851
22801,8811,6968,0.793768287
22802,8811,7233,0.75269568
22803,8815,4672,0.963495731
22804,8817,445,0.583445132
22805,8817,207,0.321243107
22806,8817,1798,0.362073898
22807,8817,4341,0.478608578
22808,8817,985,0.0958745405
22809,8817,3831,0.258580655
22810,8817,2560,0.227118418
22811,8817,6573,0.0196351428
22812,8817,5550,0.3045232
22813,8817,6769,0.192926779
22814,8817,5774,0.209250122
22815,8817,4650,0.411516696
22816,8817,3685,0.413281202
22817,8819,4640,0.892922938
22818,8820,5158,0.61441344
22819,8821,193,0.750840902
22820,8821,2795,0.68070662
22821,8821,1028,0.663559675
22822,8821,3198,0.637815595
22823,8821,2031,0.686606824
22824,8822,3876,0.717568159
22825,8822,3018,0.619735062
22826,8822,3188,0.642874897
22827,8822,6860,0.420517981
22828,8822,1282,0.757500887
22829,8823,7522,0.8003456
22830,8823,3902,0.62740773
22831,8823,4523,0.927080035
22832,8823,4496,0.93170315
22833,8823,4650,0.912276149
22834,8824,1395,0.768633306
22835,8824,2963,0.560294747
22836,8826,39,0.842376351
22837,8826,792,0.841820896
22838,8826,6712,0.8919276
22839,8826,6847,0.759465575
22840,8826,3836,0.827897191
22841,8827,5452,0.748557329
22842,8827,5158,0.890837789
22843,8827,6063,0.696498573
22844,8827,3654,0.685820997
22845,8827,2119,0.927336514
22846,8827,1419,0.747828066
22847,8828,2963,0.22144185
22848,8828,4979,0.137313515
22849,8828,2202,0.322005481
22850,8828,4332,0.371315509
22851,8830,247,0.180895373
22852,8831,3182,0.0873897225
22853,8831,3182,0.0873369575
22854,8833,7181,0.787621558
22855,8834,4214,0.0956614539
22856,8836,627,0.777695537
22857,8836,3000,0.828224897
22858,8836,1200,0.962538779
22859,8836,6921,0.889608502
22860,8836,4584,0.916532934
22861,8837,2435,0.602785647
22862,8837,4945,0.46303615
22863,8837,5392,0.694705606
22864,8837,6574,0.25319016
22865,8837,2141,0.729169309
22866,8837,3389,0.391775161
22867,8838,3625,0.706397891
22868,8838,2027,0.778866529
22869,8838,3159,0.750845909
22870,8838,2555,0.767029405
22871,8839,5128,0.69163388
22872,8839,2610,0.526111603
22873,8839,3949,0.820928037
22874,8840,6251,0.103371009
22875,8840,2041,0.207510248
22876,8840,386,0.211368978
22877,8840,6888,0.30323559
22878,8840,7361,0.314486742
22879,8841,324,0.835184991
22880,8841,1069,0.307128608
22881,8841,1069,0.307134479
22882,8841,5070,0.504619956
22883,8841,605,0.90607667
22884,8841,6769,0.73430711
22885,8841,1957,0.935819268
22886,8841,6177,0.917026818
22887,8841,127,0.908445239
22888,8841,3315,0.871252775
22889,8842,3203,0.0118731204
22890,8844,2630,0.413494289
22891,8846,166,0.264870405
22892,8846,2411,0.221077219
22893,8847,6974,0.750970483
22894,8850,2944,0.785459936
22895,8850,1725,0.910221756
22896,8852,6636,0.627668262
22897,8852,1478,0.415024877
22898,8852,1989,0.324649602
22899,8853,4166,0.156442747
22900,8855,2986,0.460180432
22901,8855,5034,0.164551228
22902,8855,4194,0.316474289
22903,8855,6338,0.066184409
22904,8856,3279,0.166447625
22905,8856,7015,0.152754605
22906,8856,5127,0.160545945
22907,8856,3216,0.129956275
22908,8856,2634,0.0665927082
22909,8856,489,0.0746604353
22910,8859,6300,0.301104426
22911,8860,4319,0.698948622
22912,8861,1707,0.703641236
22913,8861,4990,0.871500194
22914,8861,2303,0.883663476
22915,8861,2949,0.841265142
22916,8861,6975,0.767638505
22917,8863,3298,0.918777525
22918,8864,3310,0.999916732
22919,8865,5844,0.893065989
22920,8865,1993,0.782645524
22921,8867,276,0.206845775
22922,8867,7334,0.84205097
22923,8868,5371,0.569755912
22924,8868,419,0.12845616
22925,8868,419,0.128462017
22926,8868,1321,0.270572782
22927,8868,6769,0.24611254
22928,8868,2160,0.369489759
22929,8868,3118,0.255135804
22930,8868,4084,0.176011354
22931,8869,2171,0.818494081
22932,8870,1976,0.491704822
22933,8870,3182,0.0512436479
22934,8870,1833,0.306679875
22935,8872,6441,0.270688862
22936,8872,4672,0.375654936
22937,8872,4185,0.127463996
22938,8878,3018,0.538244426
22939,8878,4644,0.622783124
22940,8878,6236,0.726700187
22941,8879,6601,0.628757477
22942,8879,7150,0.504267335
22943,8879,1247,0.0367249548
22944,8879,329,0.0477551036
22945,8879,4277,0.47577101
22946,8879,4311,0.0671323165
22947,8880,5809,0.339535266
22948,8880,6718,0.339200824
22949,8880,7219,0.278044641
22950,8880,1990,0.341986209
22951,8880,6225,0.471543252
22952,8880,5498,0.0393945612
22953,8881,1080,0.253180474
22954,8881,934,0.284592897
22955,8881,714,0.229608938
22956,8882,1184,0.217557609
22957,8882,2524,0.546590865
22958,8882,2435,0.296667963
22959,8882,7261,0.189634323
22960,8882,4640,0.249439582
22961,8883,5567,0.134110168
22962,8883,1668,0.174992532
22963,8883,5371,0.3324081
22964,8884,453,0.93280524
22965,8884,3143,0.923603773
22966,8884,4066,0.989539921
22967,8885,962,0.0275360961
22968,8885,5585,0.119635731
22969,8889,5928,0.0659288242
22970,8889,5928,0.0659346879
22971,8889,6154,0.263248086
22972,8890,1337,0.546685278
22973,8891,4640,0.332278848
22974,8891,2963,0.33592096
22975,8891,6507,0.563015342
22976,8891,526,0.445328474
22977,8891,6712,0.301951796
22978,8892,2602,0.0353634804
22979,8893,6426,0.379411668
22980,8893,1224,0.44285202
22981,8893,5464,0.224534407
22982,8894,3461,0.292614609
22983,8895,4568,0.91049993
22984,8895,7177,0.948437452
22985,8896,1357,0.834190786
22986,8896,2330,0.982202053
22987,8896,1132,0.61836338
22988,8897,1868,0.847939789
22989,8899,6601,0.270075679
22990,8899,4210,0.249386534
22991,8899,1030,0.153352842
22992,8899,1706,0.405346245
22993,8899,6225,0.314232022
22994,8900,2863,0.691193342
22995,8900,6862,0.511238813
22996,8900,6426,0.484410882
22997,8902,3232,0.528320432
22998,8903,5919,0.50239265
22999,8903,6888,0.678848326
23000,8903,4636,0.663878262
23001,8903,7136,0.458493024
23002,8904,699,0.493486017
23003,8904,29,0.618000209
23004,8904,6236,0.905190885
23005,8904,2030,0.863737583
23006,8904,6504,0.888122797
23007,8904,3654,0.66790992
23008,8904,2659,0.87770611
23009,8904,506,0.716781437
23010,8904,3221,0.815314174
23011,8904,7015,0.794774234
23012,8904,6775,0.608443201
23013,8904,1833,0.727101982
23014,8904,597,0.735676527
23015,8904,2962,0.755667508
23016,8904,5199,0.781455517
23017,8904,6191,0.819016397
23018,8904,6968,0.809203804
23019,8904,4172,0.731447279
23020,8904,4640,0.553519309
23021,8905,4552,0.921846628
23022,8907,6181,0.822870135
23023,8908,4013,0.544068694
23024,8908,5239,0.529602468
23025,8908,3447,0.626009583
23026,8908,6573,0.0747413337
23027,8908,6573,0.0747471973
23028,8908,2712,0.648101568
23029,8908,3685,0.637010753
23030,8908,2921,0.431362301
23031,8908,382,0.654839158
23032,8908,2510,0.643296361
23033,8908,5762,0.561217129
23034,8908,492,0.617100656
23035,8908,5675,0.638030469
23036,8908,1749,0.592900991
23037,8908,1051,0.649298608
23038,8908,3913,0.621425152
23039,8908,2309,0.610581398
23040,8908,5476,0.571775973
23041,8908,3496,0.382630259
23042,8908,1108,0.444128513
23043,8908,4469,0.622500837
23044,8908,7007,0.484638333
23045,8908,980,0.486245424
23046,8909,4113,0.742903352
23047,8909,5683,0.614404976
23048,8910,1419,0.56928432
23049,8910,4172,0.598228157
23050,8910,3504,0.643254757
23051,8911,453,0.0754559264
23052,8912,3989,0.746106684
23053,8912,3790,0.653530777
23054,8912,5759,0.516603827
23055,8912,29,0.484347284
23056,8912,7336,0.773444653
23057,8913,6308,0.444021523
23058,8913,3888,0.427401274
23059,8913,2400,0.277309239
23060,8913,3060,0.366650164
23061,8913,2383,0.36888656
23062,8914,5664,0.629204452
23063,8914,7160,0.896797538
23064,8915,2747,0.415523469
23065,8915,4113,0.430970132
23066,8916,3334,0.14929156
23067,8916,7522,0.0193575714
23068,8917,1068,0.941284478
23069,8917,6884,0.912287891
23070,8917,2805,0.828415692
23071,8918,1754,0.770654559
23072,8918,3923,0.745289505
23073,8919,7181,0.973919451
23074,8919,6061,0.88754946
23075,8920,4640,0.503331423
23076,8921,2303,0.283797711
23077,8921,3984,0.351418048
23078,8921,220,0.136179492
23079,8921,650,0.134735361
23080,8921,650,0.134737119
23081,8921,3544,0.249607235
23082,8922,6236,0.373084396
23083,8922,5952,0.224651352
23084,8922,3774,0.15368551
23085,8924,6478,0.192629278
23086,8924,6483,0.290609777
23087,8925,3232,0.935026109
23088,8926,794,0.918713927
23089,8927,602,0.262566328
23090,8927,4955,0.709291458
23091,8927,4584,0.65610069
23092,8927,7136,0.383049697
23093,8929,7287,0.539574206
23094,8929,6553,0.529918194
23095,8931,7320,0.74105531
23096,8932,3386,0.19673422
23097,8932,4337,0.29248184
23098,8932,2995,0.248053491
23099,8933,348,0.683498144
23100,8933,2533,0.382600069
23101,8933,2533,0.38260594
23102,8934,2035,0.189580977
23103,8935,48,0.58610034
23104,8936,2695,0.994316101
23105,8936,4460,0.976519048
23106,8937,1725,0.574178278
23107,8937,5872,0.5519858
23108,8937,2659,0.808612883
23109,8938,239,0.345516652
23110,8938,5826,0.876850545
23111,8939,5371,0.70124656
23112,8939,5029,0.359325737
23113,8939,2297,0.512791693
23114,8939,6533,0.362531424
23115,8942,4163,0.372401774
23116,8942,6533,0.368538648
23117,8942,908,0.256973565
23118,8942,1522,0.21482411
23119,8943,220,0.61046797
23120,8943,5499,0.843503892
23121,8943,7124,0.688409448
23122,8944,3969,0.642110467
23123,8945,1103,0.260761082
23124,8945,5565,0.503310025
23125,8947,3923,0.81023556
23126,8947,1058,0.783929288
23127,8947,2436,0.726843774
23128,8948,585,0.420201421
23129,8948,1632,0.336865366
23130,8948,2456,0.408068031
23131,8948,7160,0.515436411
23132,8948,5927,0.342424393
23133,8949,2328,0.78647989
23134,8949,2871,0.642995059
23135,8951,453,0.606227636
23136,8952,5295,0.0962558687
23137,8952,36,0.942759097
23138,8954,256,0.847025275
23139,8954,7136,0.647622347
23140,8954,5872,0.656649709
23141,8954,2707,0.574926257
23142,8954,4277,0.724306643
23143,8954,1733,0.55987972
23144,8954,6769,0.120862372
23145,8955,5957,0.767467022
23146,8956,4955,0.866806686
23147,8956,4814,0.775541484
23148,8956,1957,0.854884923
23149,8956,6551,0.219475985
23150,8956,6551,0.221001014
23151,8956,6020,0.633183658
23152,8956,54,0.734839141
23153,8959,3236,0.163417786
23154,8959,1694,0.0887409374
23155,8959,6589,0.164939299
23156,8960,3591,0.872204483
23157,8960,4313,0.841016293
23158,8960,3369,0.540209413
23159,8960,5674,0.830712199
23160,8960,1280,0.450059503
23161,8960,3233,0.755130529
23162,8960,6491,0.69827038
23163,8960,1959,0.756363928
23164,8962,2435,0.573139489
23165,8962,3849,0.436441243
23166,8963,4318,0.820914268
23167,8963,3844,0.849102497
23168,8964,7150,0.559627056
23169,8964,3325,0.481166512
23170,8964,2406,0.569165587
23171,8964,4724,0.372096926
23172,8964,3654,0.487631232
23173,8965,4734,0.256061435
23174,8965,7064,0.332888782
23175,8965,1033,0.231463715
23176,8966,3706,0.706539214
23177,8967,3668,0.182415426
23178,8967,1725,0.184323832
23179,8967,2702,0.217621803
23180,8967,405,0.169437885
23181,8967,160,0.19034569
23182,8967,1133,0.303450733
23183,8969,6415,0.504969597
23184,8969,453,0.42792359
23185,8969,5802,0.121945404
23186,8969,4908,0.0215667076
23187,8971,4079,0.565984786
23188,8971,5613,0.254108161
23189,8973,3654,0.62113142
23190,8973,5392,0.147519737
23191,8974,1184,0.370310754
23192,8975,6989,0.845436335
23193,8975,4161,0.926321149
23194,8977,4218,0.933160484
23195,8977,6613,0.969372809
23196,8977,445,0.992608488
23197,8977,2594,0.209591582
23198,8977,2030,0.961130381
23199,8977,1956,0.955766261
23200,8977,2654,0.694446206
23201,8977,985,0.529091597
23202,8977,1843,0.85047543
23203,8979,4937,0.791638255
23204,8979,7065,0.296513796
23205,8979,1323,0.544327557
23206,8981,5490,0.128345951
23207,8981,4646,0.0874668062
23208,8981,6303,0.121060513
23209,8982,240,0.835435271
23210,8983,3010,0.585618198
23211,8983,6210,0.116252407
23212,8983,5130,0.0671645552
23213,8983,4191,0.088552177
23214,8983,6286,0.544971466
23215,8983,3004,0.580143869
23216,8983,3796,0.743907213
23217,8983,2963,0.450840324
23218,8983,3936,0.593199074
23219,8983,859,0.587535083
23220,8985,7335,0.611337304
23221,8985,3849,0.511059761
23222,8986,1850,0.695202172
23223,8990,6589,0.127816603
23224,8990,748,0.133144379
23225,8990,7172,0.0255418047
23226,8990,3232,0.295317918
23227,8990,1038,0.186271518
23228,8990,3662,0.318091929
23229,8990,6132,0.0649222955
23230,8990,4223,0.240034997
23231,8991,1164,0.847200572
23232,8992,1725,0.919142723
23233,8992,473,0.318242013
23234,8992,4939,0.613830209
23235,8992,3500,0.988227725
23236,8992,49,0.584069729
23237,8995,5371,0.436295837
23238,8995,5001,0.320270896
23239,8995,3018,0.266019404
23240,8996,527,0.0514277183
23241,8996,527,0.0514335781
23242,8996,108,0.390196502
23243,8997,4585,0.764113605
23244,8999,2630,0.311447233
23245,9000,3057,0.164690152
23246,9001,7043,0.44712463
23247,9002,6601,0.248559967
23248,9002,1588,0.300558358
23249,9002,364,0.389971107
23250,9003,5379,0.681081235
23251,9003,3339,0.796140671
23252,9003,3721,0.778488696
23253,9003,1806,0.661918581
23254,9004,4127,0.903025746
23255,9004,4113,0.742809832
23256,9004,1934,0.821212351
23257,9004,5391,0.894597471
23258,9004,5031,0.921716213
23259,9004,6778,0.467085719
23260,9004,792,0.931763828
23261,9004,5075,0.700666845
23262,9004,5989,0.865161479
23263,9005,1457,0.287109524
23264,9005,445,0.285617322
23265,9006,3018,0.438499719
23266,9007,5567,0.49644199
23267,9007,6478,0.431483358
23268,9007,7051,0.69684267
23269,9008,2331,0.828454077
23270,9009,6975,0.189494222
23271,9011,4270,0.769803941
23272,9011,2594,0.0824476629
23273,9011,4768,0.270092398
23274,9011,4152,0.143265307
23275,9011,923,0.54248184
23276,9011,1694,0.14740397
23277,9011,1912,0.357562125
23278,9012,7014,0.525671661
23279,9013,3892,0.478986979
23280,9013,3892,0.478988737
23281,9013,7136,0.457971305
23282,9016,4673,0.307945222
23283,9017,1033,0.455975831
23284,9017,7045,0.613032043
23285,9017,7114,0.781624317
23286,9017,6058,0.576913238
23287,9017,2794,0.50182426
23288,9018,4640,0.36949122
23289,9018,6666,0.411365181
23290,9018,1621,0.495794535
23291,9018,7129,0.519119263
23292,9019,3325,0.0131739229
23293,9020,5371,0.476619273
23294,9020,4214,0.18562904
23295,9021,6441,0.405542046
23296,9021,3264,0.530021071
23297,9021,5391,0.562115252
23298,9021,2061,0.425076932
23299,9022,2360,0.632655501
23300,9022,171,0.857834399
23301,9023,5442,0.0803437531
23302,9023,4506,0.846500337
23303,9025,5553,0.312034905
23304,9025,1133,0.420968175
23305,9025,1307,0.448129982
23306,9026,2510,0.922321737
23307,9026,6164,0.954457283
23308,9026,6147,0.935068011
23309,9026,6906,0.703456581
23310,9026,6139,0.915048361
23311,9026,597,0.779273927
23312,9026,5809,0.629251063
23313,9026,2399,0.675149024
23314,9028,5475,0.496948481
23315,9029,1405,0.0188009646
23316,9031,101,0.956344545
23317,9032,2161,0.897462904
23318,9032,3673,0.765508533
23319,9032,7160,0.881295204
23320,9033,493,0.520753324
23321,9035,2171,0.367390543
23322,9035,3587,0.538594067
23323,9035,6843,0.80241549
23324,9035,6726,0.476683736
23325,9035,5928,0.107014015
23326,9035,5928,0.10771776
23327,9035,3842,0.712801695
23328,9035,164,0.574007392
23329,9035,5877,0.591379166
23330,9035,605,0.654418588
23331,9036,3202,0.25326255
23332,9036,2614,0.464960992
23333,9036,6241,0.797742188
23334,9036,6775,0.569713712
23335,9036,1308,0.396255285
23336,9036,6439,0.789246559
23337,9037,4341,0.863491356
23338,9037,7339,0.645486474
23339,9037,4506,0.773544848
23340,9037,1457,0.810099542
23341,9037,3824,0.668606341
23342,9039,4634,0.927447259
23343,9040,120,0.444142282
23344,9040,1935,0.601765096
23345,9041,4194,0.88983655
23346,9041,4644,0.934855819
23347,9044,3989,0.694636464
23348,9045,2544,0.316578358
23349,9045,4877,0.234533399
23350,9046,3991,0.445862234
23351,9046,4339,0.584471285
23352,9048,3352,0.571367979
23353,9048,4258,0.284354031
23354,9048,1080,0.500653327
23355,9048,2941,0.415132165
23356,9048,6251,0.305577517
23357,9048,5284,0.491113633
23358,9048,1321,0.363847762
23359,9048,6253,0.492038071
23360,9048,714,0.393595338
23361,9048,3828,0.532893479
23362,9048,2399,0.407953411
23363,9048,6441,0.402241677
23364,9048,4172,0.529234946
23365,9049,4055,0.418615431
23366,9049,5692,0.577413559
23367,9050,6033,0.0578039363
23368,9050,6033,0.0578097962
23369,9050,3363,0.252206802
23370,9050,1402,0.254788756
23371,9053,4564,0.0666448772
23372,9053,21,0.473465741
23373,9054,6718,0.160617456
23374,9054,2501,0.141104251
23375,9055,2113,0.555632293
23376,9055,2501,0.442773789
23377,9056,6241,0.924043477
23378,9057,2383,0.588228285
23379,9057,4672,0.720435321
23380,9057,6191,0.696850002
23381,9057,2049,0.580459833
23382,9057,4199,0.813160419
23383,9058,619,0.0299882162
23384,9059,7192,0.80514282
23385,9059,1080,0.751828671
23386,9059,120,0.717647612
23387,9059,2941,0.693913937
23388,9060,1793,0.394577533
23389,9061,3892,0.871500731
23390,9062,2061,0.186546743
23391,9063,2160,0.32540375
23392,9063,4415,0.443906635
23393,9063,382,0.441727668
23394,9063,5742,0.304928869
23395,9063,4214,0.182153389
23396,9063,758,0.280329973
23397,9063,5347,0.333627135
23398,9063,2202,0.365259081
23399,9065,3929,0.484898329
23400,9065,969,0.683406115
23401,9065,2179,0.770656884
23402,9065,4662,0.931601763
23403,9065,2963,0.702591956
23404,9065,6975,0.836105049
23405,9065,368,0.959797621
23406,9066,6528,0.659650505
23407,9066,6507,0.684513152
23408,9066,5872,0.528758347
23409,9066,3315,0.668766379
23410,9067,6006,0.299439877
23411,9067,6006,0.299445748
23412,9068,5954,0.152528033
23413,9068,5724,0.215664446
23414,9069,527,0.0160457715
23415,9070,7013,0.0455254503
23416,9070,7013,0.0455313139
23417,9070,3418,0.090743728
23418,9070,1911,0.129162833
23419,9070,597,0.128594786
23420,9072,5158,0.956215322
23421,9073,2785,0.0767883807
23422,9074,909,0.314665824
23423,9074,3159,0.279393792
23424,9074,934,0.289830416
23425,9075,3706,0.611992419
23426,9075,4906,0.54876107
23427,9075,6291,0.59235549
